c1,c2,c3,c4,c4_savgol,c4_spline
-1.02136,35,163.95,-74.06,-74.06022883295077,-74.05673766285078
-1.0122,36,163.57,-73.68,-73.68284733572945,-73.68936609491725
-0.91559,37,163.2,-73.31,-73.31150375939734,-73.32785772657206
-0.91589,38,162.83,-72.95,-72.9465086629606,-72.97224204293482
-0.91258,39,162.47,-72.59,-72.58809087937118,-72.62254852912518
-0.90838,40,162.12,-72.24,-72.2363975155268,-72.27880667026275
-0.90886,41,161.78,-71.89,-71.89149395227085,-71.94104595146722
-0.90578,42,161.44,-71.55,-71.55280483818127,-71.60929585785817
-0.90504,43,161.1,-71.22,-71.22054266099921,-71.28358587455529
-0.90311,44,160.78,-70.89,-70.89480549198971,-70.96394548667816
-0.90209,45,160.46,-70.58,-70.575576985942,-70.65040417934645
-0.90009,46,160.15,-70.26,-70.2636286368083,-70.3429914376798
-0.89783,47,159.84,-69.96,-69.95762994442516,-70.04173674679781
-0.8981,48,159.54,-69.66,-69.65846681922086,-69.7466695918202
-0.89404,49,159.25,-69.37,-69.36691075514764,-69.4578194578665
-0.89423,50,158.96,-69.08,-69.08163125204206,-69.1752158300564
-0.89354,51,158.69,-68.8,-68.80351422033236,-68.89888819350955
-0.89254,52,158.41,-68.53,-68.53186989212053,-68.62886603334557
-0.88705,53,158.15,-68.27,-68.26732265446117,-68.36517883468409
-0.8529,54,157.89,-68.01,-68.00926446551054,-68.10785608264476
-0.86192,55,157.64,-67.76,-67.7578424321663,-67.85692726234718
-0.87237,56,157.4,-67.51,-67.51451781627878,-67.61242185891106
-0.87873,57,157.16,-67.28,-67.2771886237322,-67.37436935745596
-0.88382,58,156.93,-67.05,-67.0473978424311,-67.14279924310156
-0.88576,59,156.71,-66.82,-66.82511278195385,-66.9177410009675
-0.89027,60,156.49,-66.61,-66.60962732919148,-66.6992241161734
-0.8922,61,156.28,-66.4,-66.40099051977667,-66.4872780738389
-0.89581,62,156.08,-66.2,-66.19910428244421,-66.28193235908361
-0.89331,63,155.89,-66.0,-66.00406668845923,-66.0832164570272
-0.89478,64,155.7,-65.82,-65.8167309578283,-65.89115985278933
-0.8946,65,155.52,-65.64,-65.63637463223174,-65.70579203148958
-0.89507,66,155.35,-65.46,-65.46303040209116,-65.52714247824761
-0.89414,67,155.18,-65.3,-65.29658385093066,-65.35524067818308
-0.89497,68,155.02,-65.14,-65.13767571101565,-65.19011611641558
-0.89471,69,154.87,-64.98,-64.98571428571326,-65.03179827806478
-0.89313,70,154.72,-64.84,-64.8405197777041,-64.88031664825031
-0.89444,71,154.58,-64.7,-64.70210853219905,-64.73570071209181
-0.894,72,154.45,-64.57,-64.57125204315035,-64.59797995470892
-0.89353,73,154.33,-64.45,-64.44714612618401,-64.46718386122123
-0.89419,74,154.21,-64.33,-64.32974174566752,-64.34334191674844
-0.89274,75,154.1,-64.22,-64.21974501470969,-64.22648360641017
-0.892,76,154.0,-64.12,-64.11662961752106,-64.11663841532604
-0.89177,77,153.9,-64.02,-64.02028113762569,-64.01383582861571
-0.89177,78,153.81,-63.93,-63.930781301077786,-63.91810533139878
-0.892,79,153.73,-63.85,-63.848966982673076,-63.82947640879492
-0.89347,80,153.66,-63.77,-63.77319712324191,-63.747978545923736
-0.89215,81,153.59,-63.71,-63.704916639423665,-63.67364122790491
-0.89291,82,153.53,-63.64,-63.64343576332036,-63.60649393985803
-0.89043,83,153.47,-63.59,-63.589378881986576,-63.54656616690275
-0.89249,84,153.43,-63.54,-63.5421379535786,-63.49388739415872
-0.89282,85,153.39,-63.5,-63.50186008499412,-63.448487106745574
-0.8932,86,153.35,-63.47,-63.46910428244427,-63.41039478978294
-0.89244,87,153.33,-63.44,-63.4431971232419,-63.379639928390446
-0.89297,88,153.31,-63.43,-63.42422033344132,-63.35625200768774
-0.89242,89,153.3,-63.41,-63.412108532199085,-63.340260512794465
-0.89433,90,153.29,-63.41,-63.40755148741321,-63.331694928830245
-0.8905,91,153.29,-63.41,-63.40966328865543,-63.33058474091473
-0.89238,92,153.3,-63.42,-63.419215429878065,-63.33695943416753
-0.89154,93,153.32,-63.43,-63.4348447204959,-63.35084849370832
-0.89135,94,153.34,-63.46,-63.45793069630501,-63.37228140465672
-0.89289,95,153.37,-63.49,-63.48771820856392,-63.40128765213235
-0.89456,96,153.41,-63.52,-63.52420725727264,-63.43789672125486
-0.89333,97,153.45,-63.57,-63.5681529911726,-63.48213809714389
-0.89236,98,153.5,-63.62,-63.61873488067897,-63.53404126491907
-0.89243,99,153.56,-63.68,-63.67678980058746,-63.59363570970004
-0.89297,100,153.62,-63.74,-63.74157894736745,-63.66095091660644
-0.89349,101,153.7,-63.81,-63.81311866622981,-63.736016370757895
-0.89405,102,153.78,-63.89,-63.89162144491567,-63.81886155727404
-0.89231,103,153.86,-63.98,-63.97771167047956,-63.909515961274536
-0.89236,104,153.95,-64.07,-64.07043805164989,-64.008009067879
-0.89392,105,154.05,-64.17,-64.17050670153546,-64.11437036220707
-0.89353,106,154.16,-64.28,-64.27739130434685,-64.22862932937838
-0.89417,107,154.27,-64.39,-64.39041843739686,-64.3508154545126
-0.89651,108,154.39,-64.51,-64.51109839816836,-64.48095822272933
-0.89491,109,154.52,-64.64,-64.63880679960674,-64.61908711914818
-0.8932,110,154.66,-64.77,-64.77423340960998,-64.76523162888886
-0.89534,111,154.8,-64.92,-64.9160019614253,-64.91942123707095
-0.89377,112,154.95,-65.07,-65.06484110473812,-65.0816854288141
-0.8951,113,155.1,-65.22,-65.22077961702675,-65.25205368923797
-0.89486,114,155.27,-65.38,-65.38384627576846,-65.43055550346216
-0.89561,115,155.44,-65.55,-65.55406985844056,-65.61722035660635
-0.89603,116,155.62,-65.73,-65.73147914252033,-65.81207773379012
-0.89283,117,155.8,-65.92,-65.91610290548506,-66.01515712013315
-0.89384,118,155.99,-66.11,-66.10796992481205,-66.22648800075507
-0.89227,119,156.19,-66.31,-66.30710897797859,-66.44609986077549
-0.89184,120,156.39,-66.51,-66.51354884246194,-66.6740221853141
-1.02008,0,180.0,-47.64,-47.640008469791084,-48.00381266565698
-1.00903,1,179.46,-47.3,-47.29856578204405,-47.6182901039144
-0.99822,2,178.92,-46.96,-46.96271538530121,-47.24037776988506
-0.98538,3,178.38,-46.63,-46.63250824690186,-46.87009784311485
-0.98281,4,177.85,-46.31,-46.307995334185286,-46.50747250314967
-0.97691,5,177.33,-45.99,-45.989227614490794,-46.152523929535406
-0.97235,6,176.81,-45.68,-45.67625605515767,-45.80527430181794
-0.96658,7,176.3,-45.37,-45.369131623525234,-45.46574579954317
-0.95566,8,175.79,-45.07,-45.06790528693276,-45.13396060225701
-0.9553,9,175.29,-44.77,-44.77262801271956,-44.80994088950531
-0.94797,10,174.79,-44.48,-44.48335076822419,-44.49370884083402
-0.94433,11,174.3,-44.2,-44.19966982674006,-44.18528663578898
-0.93881,12,173.81,-43.92,-43.92284733572993,-43.8846964539161
-0.93356,13,173.33,-43.65,-43.65150375939779,-43.59196047476127
-0.9308,14,172.85,-43.39,-43.386508662961056,-43.30710087787039
-0.92363,15,172.38,-43.13,-43.12809087937165,-43.030139842789346
-0.91763,16,171.91,-42.88,-42.876397515527266,-42.76109954906402
-0.91353,17,171.45,-42.63,-42.631493952271306,-42.50000217624034
-0.90954,18,170.99,-42.39,-42.39280483818174,-42.246869903864145
-0.90783,19,170.53,-42.16,-42.161101667210836,-42.00172491148138
-0.90692,20,170.08,-41.93,-41.93505393919514,-41.7645893786379
-0.90623,21,169.63,-41.72,-41.71554756456292,-41.53548548487961
-0.90406,22,169.19,-41.5,-41.50335403726642,-41.3144354097524
-0.90322,23,168.75,-41.3,-41.297142857142205,-41.101461332802174
-0.89964,24,168.32,-41.1,-41.09779993461851,-40.896585433574806
-0.89726,25,167.89,-40.91,-40.90553775743643,-40.6998298916162
-0.89708,26,167.46,-40.72,-40.720454396861065,-40.51121688647223
-0.89135,27,167.04,-40.54,-40.54197450147041,-40.3307685976888
-0.89116,28,166.62,-40.37,-40.37027786858386,-40.158507204811826
-0.89023,29,166.21,-40.2,-40.20595619483427,-39.994454887387164
-0.88782,30,165.79,-40.05,-40.04836874795621,-39.83863382496073
-0.88646,31,165.38,-39.9,-39.89762994442565,-39.691066197078385
-0.88287,32,164.98,-39.75,-39.7540503432488,-39.55177418328607
-0.88083,33,164.57,-39.62,-39.61779339653419,-39.42077996312965
-0.87875,34,164.17,-39.49,-39.48887544949268,-39.298105716154986
-0.87705,35,163.78,-39.37,-39.366949983654166,-39.183773621908024
-0.87601,36,163.38,-39.25,-39.25295194507948,-39.07780585993463
-0.87131,37,162.99,-39.15,-39.14620791108144,-38.98022460978069
-0.87063,38,162.6,-39.05,-39.04676691729262,-38.891052050992116
-0.86951,39,162.21,-38.95,-38.95484145145411,-38.81031036311479
-0.84647,40,161.82,-38.87,-38.87046420398763,-38.738021725694594
-0.85226,41,161.44,-38.79,-38.794390323634566,-38.67420831827744
-0.85402,42,161.06,-38.73,-38.72555083360515,-38.618892320409195
-0.85427,43,160.68,-38.66,-38.66412553121875,-38.57209591163578
-0.85452,44,160.3,-38.61,-38.61098398169276,-38.533841271503064
-0.85349,45,159.92,-38.57,-38.56569794050283,-38.504150579556956
-0.85194,46,159.54,-38.53,-38.5290879372338,-38.48304601534333
-0.85036,47,159.16,-38.5,-38.49977443608962,-38.4705497584081
-0.84975,48,158.79,-38.48,-38.47939849624,-38.466683988297135
-0.84808,49,158.41,-38.47,-38.466842105262565,-38.47147088455633
-0.84766,50,158.04,-38.46,-38.46220333442241,-38.4849326267316
-0.84543,51,157.66,-38.46,-38.46623733246099,-38.507091394368814
-0.84552,52,157.29,-38.48,-38.47836874795625,-38.537969367013886
-0.84094,53,156.91,-38.5,-38.49958156260157,-38.57758872421268
-0.83907,54,156.54,-38.53,-38.52862700228774,-38.62597164551112
-0.83777,55,156.16,-38.57,-38.56634194181046,-38.68314031045506
-0.83329,56,155.78,-38.61,-38.61310232101936,-38.74911689859042
-0.83231,57,155.4,-38.67,-38.66847989539006,-38.82392358946309
-0.8308,58,155.02,-38.73,-38.733229813663996,-38.90758256261895
-0.82876,59,154.64,-38.81,-38.80674403399745,-39.000115997603906
-0.8269,60,154.25,-38.89,-38.88938215102915,-39.101546073963846
-0.82389,61,153.86,-38.98,-38.9812258908134,-39.21186355040582
-0.82001,62,153.47,-39.08,-39.08152010460876,-39.33093350228167
-0.81862,63,153.08,-39.19,-39.19190585158489,-39.458589584104345
-0.81344,64,152.68,-39.31,-39.31119973847604,-39.59466545038685
-0.80972,65,152.29,-39.44,-39.44027133049956,-39.73899475564214
-0.80527,66,151.88,-39.58,-39.57859431186603,-39.89141115438322
-0.80347,67,151.47,-39.73,-39.726234063418815,-40.051748301123034
-0.79885,68,151.06,-39.88,-39.88384766263425,-40.21983985037461
-0.79423,69,150.65,-40.05,-40.050696305981745,-40.3955194566509
-0.78868,70,150.22,-40.23,-40.22753514220273,-40.5786207744649
-0.78723,71,149.8,-40.41,-40.41372343903175,-40.76897745832958
-0.78422,72,149.37,-40.61,-40.60921216083626,-40.96642316275794
-0.78159,73,148.93,-40.81,-40.81398496240541,-41.170791542262926
-0.77923,74,148.48,-41.03,-41.0286171951612,-41.381916251357545
-0.77741,75,148.03,-41.25,-41.25284733573001,-41.599630944554775
-0.77375,76,147.57,-41.49,-41.48647924158159,-41.82376927636759
-0.77396,77,147.11,-41.73,-41.72938215102913,-42.05416490130898
-0.77212,78,146.63,-41.98,-41.98204968944037,-42.29065147389193
-0.7716,79,146.15,-42.24,-42.24326904217003,-42.5330626486294
-0.77356,80,145.66,-42.51,-42.513913043477636,-42.781232080034385
-0.77527,81,145.16,-42.79,-42.79352402745931,-43.03499342261987
-0.77626,82,144.65,-43.08,-43.0814318404701,-43.294180330898826
-0.78226,83,144.14,-43.38,-43.377656096763005,-43.558626459384236
-0.78425,84,143.61,-43.68,-43.68147760706048,-43.8281654625891
-0.79042,85,143.07,-43.99,-43.993458646615885,-44.10263099502637
-0.79588,86,142.53,-44.31,-44.31258581235631,-44.38185671120904
-0.80222,87,141.97,-44.64,-44.63919254658319,-44.665676265650106
-0.80795,88,141.41,-44.97,-44.971542987903874,-44.953923312862514
-0.81578,89,140.83,-45.31,-45.30983981693297,-45.246431507359276
-0.82137,90,140.24,-45.65,-45.65336711343509,-45.54303450365336
-0.8296,91,139.64,-46.0,-46.001984308596896,-45.84356595625775
-0.83775,92,139.04,-46.35,-46.354730304020244,-46.14785951968543
-0.84204,93,138.42,-46.71,-46.71075841778289,-46.455748848449375
-0.84606,94,137.78,-47.07,-47.07048708728273,-46.767067597062585
-0.85334,95,137.14,-47.43,-47.43187316116308,-47.081649420038005
-0.85537,96,136.49,-47.79,-47.79423667865245,-47.39932797188864
-0.85881,97,135.83,-48.15,-48.156864988557636,-47.71993690712747
-0.86441,98,135.15,-48.52,-48.51907813010716,-48.043309880267465
-0.87038,99,134.47,-48.88,-48.87939195815554,-48.369280545821624
-0.872,100,133.78,-49.24,-49.23757110166648,-48.697682558302915
-0.87414,101,133.08,-49.59,-49.59180451127746,-49.02834957222433
-0.87846,102,132.36,-49.94,-49.94166067342194,-49.36111524209883
-0.87707,103,131.64,-50.29,-50.285263157894,-49.695813222439426
-0.87896,104,130.92,-50.62,-50.622245831970474,-50.03227716775906
-0.87832,105,130.18,-50.95,-50.9514874141869,-50.37034073257075
-0.87456,106,129.44,-51.27,-51.27173586139184,-50.70983757138746
-0.84878,107,128.69,-51.58,-51.581114743379416,-51.050601338722174
-0.82361,108,127.93,-51.88,-51.87917620137223,-51.39246568908787
-0.81513,109,127.17,-52.17,-52.164978751225114,-51.735264276997526
-0.91595,110,126.41,-52.44,-52.43771167047976,-52.07883075696414
-0.8355,111,125.64,-52.7,-52.69641623822403,-52.42299878350067
-0.83419,112,124.87,-52.94,-52.94014046975146,-52.76760201112012
-0.81865,113,124.09,-53.17,-53.16793505502888,-53.11247409433545
-0.80574,114,123.32,-53.38,-53.37885068402231,-53.457448687659664
-0.79249,115,122.55,-53.57,-53.571938046697774,-53.80235944560571
-0.78166,116,121.77,-53.74,-53.746247833021286,-54.147040022686596
-0.67355,117,121.0,-53.9,-53.90083073295888,-54.4913240734153
-0.87309,118,120.23,-54.03,-54.03473743647657,-54.835045252304795
-0.93145,119,119.47,-54.15,-54.14701863354038,-55.178037213868066
-0.95875,120,118.71,-54.24,-54.23672501411633,-55.5201336126181
-1.01842,0,180.0,43.51,43.51192264257482,42.88354283942546
-1.03637,1,179.41,43.84,43.838571428571434,43.28765125277214
-1.04189,2,178.81,44.17,44.17028232636929,43.69431748301755
-1.04394,3,178.21,44.51,44.50686498855836,44.103273153362544
-1.04237,4,177.61,44.85,44.84812906772862,44.514249887008
-1.03956,5,176.99,45.19,45.19388421647004,44.926979307154795
-1.03558,6,176.38,45.54,45.54394008737259,45.34119303700378
-1.03169,7,175.76,45.9,45.89810633302625,45.75662269975582
-1.02827,8,175.13,46.26,46.25619260602099,46.17299991861183
-1.02442,9,174.5,46.62,46.61800855894678,46.59005631677264
-1.01999,10,173.86,46.98,46.983363844392905,47.007523517439125
-1.01575,11,173.22,47.35,47.35197450147038,47.425133143812175
-1.01042,12,172.58,47.72,47.72409610983911,47.84261681909264
-1.0069,13,171.92,48.1,48.09917293233013,48.259706166481386
-1.00139,14,171.27,48.48,48.47735534488323,48.67613280917931
-0.99637,15,170.61,48.86,48.85807126511858,49.09162837038725
-0.99343,16,169.94,49.24,49.24002615233664,49.505924473306095
-0.98894,17,169.27,49.62,49.62409284079691,49.91875274113672
-0.98238,18,168.59,50.01,50.01045439686097,50.32984479707998
-0.97833,19,167.91,50.4,50.399195815625276,50.73893226433677
-0.97467,20,167.23,50.79,50.78887544949256,51.14574676610791
-0.97126,21,166.53,51.18,51.17941484145069,51.550019925594334
-0.96619,22,165.84,51.57,51.57067015364422,51.95148336599685
-0.95971,23,165.14,51.96,51.96190585158472,52.34986871051638
-0.95768,24,164.43,52.35,52.35381497221237,52.74490758235377
-0.95299,25,163.73,52.74,52.74566198103877,53.13633160470989
-0.94939,26,163.01,53.14,53.13730304020844,53.52387240078561
-0.94417,27,162.3,53.53,53.52775743707015,53.90726159378179
-0.94118,28,161.57,53.92,53.91666884602731,54.28623080689934
-0.93875,29,160.85,54.3,54.30377901274846,54.66051166333909
-0.93553,30,160.12,54.69,54.68896044458892,55.02983578630192
-0.93247,31,159.39,55.07,55.071905851584674,55.3939347989887
-0.92798,32,158.65,55.45,55.45216083687397,55.752540324600325
-0.92399,33,157.91,55.83,55.82859758090796,56.10538398633763
-0.92052,34,157.16,56.2,56.20143510951209,56.4521974074015
-0.91552,35,156.42,56.57,56.569382151028904,56.792712210992796
-0.9099,36,155.67,56.93,56.93200065380758,57.1266600203124
-0.90808,37,154.91,57.29,57.29029748283667,57.453772458561176
-0.88682,38,154.16,57.64,57.642438705458446,57.77378114894
-0.87253,39,153.4,57.99,57.98865969270918,58.08641771464974
-0.87327,40,152.64,58.33,58.327505720822934,58.39141377889126
-0.87161,41,151.88,58.66,58.65909774436002,58.68850096486544
-0.87327,42,151.11,58.98,58.98227525334989,58.97741089577315
-0.87101,43,150.35,59.3,59.297175547563675,59.25787519481525
-0.87105,44,149.58,59.6,59.60327884929626,59.529625485192604
-0.86755,45,148.81,59.9,59.89944099378793,59.7923933901061
-0.8666,46,148.04,60.19,60.185913697285784,60.0459105327566
-0.86699,47,147.27,60.46,60.46204642039791,60.28990853634498
-0.94364,48,146.5,60.73,60.72666230794286,60.52411902407211
-0.98804,49,145.73,60.98,60.98007845701117,60.748273619138835
-1.02895,50,144.96,61.22,61.22180778031944,60.96210394474606
-1.05759,51,144.18,61.45,61.450934946059874,61.16534162409464
-1.10703,52,143.41,61.67,61.667234390322704,61.35771828038545
-1.10037,53,142.64,61.87,61.87030075187876,61.538965536819326
-1.08922,54,141.87,62.06,62.059924812029124,61.708815016597214
-1.07397,55,141.1,62.24,62.23466492317657,61.86699834291991
-1.05269,56,140.33,62.4,62.39529584831549,62.01324713898832
-1.01796,57,139.56,62.54,62.54195161817492,62.147293028003304
-0.97331,58,138.8,62.68,62.673255966000994,62.268867633165726
-0.91535,59,138.04,62.79,62.790114416475,62.37770257767648
-0.83314,60,137.27,62.89,62.89139588100589,62.47352948473642
-0.82521,61,136.51,62.98,62.976822491009166,62.556158159955
-0.81457,62,135.76,63.05,63.04696959790685,62.62571113857606
-0.81063,63,135.0,63.1,63.10183720169893,62.68238913825202
-0.80602,64,134.25,63.14,63.140849950963386,62.72639287663533
-0.80005,65,133.5,63.17,63.16484472049592,62.7579230713784
-0.79773,66,132.76,63.18,63.173524027458974,62.77718044013364
-0.79277,67,132.02,63.17,63.167443609021575,62.78436570055346
-0.79386,68,131.28,63.15,63.14620791108107,62.779679570290355
-0.79047,69,130.54,63.11,63.11114416475874,62.76332276699666
-0.79698,70,129.81,63.06,63.06151029748186,62.73549600832487
-0.79953,71,129.09,63.0,62.99791108205197,62.69640001192739
-0.80285,72,128.37,62.92,62.921180124222616,62.64623549545664
-0.80819,73,127.65,62.83,62.831477607060165,62.585203176565024
-0.84312,74,126.94,62.73,62.72825760052206,62.51350377290498
-0.8681,75,126.23,62.61,62.612566198102975,62.43133800212896
-0.89181,76,125.53,62.49,62.48558025498431,62.338906581889354
-0.91427,77,124.83,62.35,62.34770513239523,62.23641022983861
-0.93335,78,124.14,62.2,62.19854200719092,62.12404966362914
-0.94714,79,123.45,62.04,62.038627002287356,62.00202560091336
-0.96124,80,122.77,61.87,61.868496240600535,61.87053875934373
-0.97079,81,122.09,61.69,61.6892121608359,61.729789856572644
-0.97551,82,121.42,61.5,61.501245505066066,61.579979610252515
-0.98226,83,120.76,61.3,61.30444262830894,61.421308738035805
-0.98176,84,120.1,61.1,61.099980385746015,61.25397795757492
-0.98356,85,119.45,60.89,60.8883458646607,61.07818798652228
-0.98554,86,118.8,60.67,60.66930369401669,60.89413954253031
-0.98183,87,118.16,60.44,60.444194181103974,60.70203334325144
-0.97695,88,117.53,60.21,60.213569794049384,60.50207010633811
-0.97263,89,116.9,59.98,59.97716247139492,60.2944505494427
-0.9675,90,116.28,59.74,59.73618175874373,60.07937539021769
-0.96233,91,115.66,59.49,59.49095129127072,59.857045346315466
-0.95781,92,115.06,59.24,59.2417783589399,59.62766113538847
-0.95208,93,114.45,58.99,58.98892121608275,59.39142347508912
-0.94534,94,113.86,58.73,58.73255639097652,59.14853308306986
-0.94127,95,113.27,58.47,58.47364825106151,58.89919067698307
-0.93494,96,112.69,58.21,58.21248774109093,58.643596974481206
-0.92955,97,112.11,57.95,57.94921869892029,58.38195269321669
-0.92555,98,111.54,57.68,57.68380516508571,58.11445855084195
-0.9211,99,110.98,57.42,57.416900948021315,57.84131526500941
-0.91445,100,110.42,57.15,57.148731611636876,57.56272355337149
-0.91208,101,109.88,56.88,56.880179797318476,57.27888413358061
-0.90941,102,109.33,56.61,56.610421706439105,56.98999772328919
-0.90525,103,108.8,56.34,56.34012749264377,56.6962650401497
-0.90233,104,108.27,56.07,56.069999999999105,56.39788680181448
-0.90004,105,107.75,55.8,55.799872507354465,56.09506372593604
-0.89834,106,107.23,55.53,55.53013729977028,55.787996530166765
-0.89746,107,106.72,55.26,55.26062765609589,55.47688593215908
-0.89746,108,106.22,54.99,54.992046420397955,55.161932649565415
-0.89625,109,105.73,54.72,54.724161490682356,54.84333740003818
-0.8936,110,105.24,54.46,54.458136645961865,54.52130090122983
-0.89354,111,104.76,54.19,54.19324318701895,54.19602387079277
-0.89152,112,104.28,53.93,53.929777374926125,53.86770702637942
-0.88984,113,103.81,53.67,53.667896387873505,53.536551085642216
-0.88749,114,103.35,53.41,53.407757404050294,53.202756766233584
-0.88873,115,102.89,53.15,53.14951760164573,52.866524785805936
-0.88779,116,102.44,52.89,52.893334158849,52.528055862011705
-0.88581,117,102.0,52.64,52.639364253849344,52.18755071250332
-0.88426,118,101.57,52.39,52.38776506483597,51.84521005493319
-0.88092,119,101.14,52.14,52.138693769998085,51.501234606953766
-0.87622,120,100.71,51.89,51.89230754752491,51.15582508621745
-1.01779,0,180.0,45.72,45.72088838697535,45.07017693692834
-1.03801,1,179.43,46.06,46.05874835309619,45.48759334445132
-1.04261,2,178.86,46.4,46.40159063667075,45.9077611221032
-1.04315,3,178.28,46.75,46.749247195723186,46.33038833220809
-1.03957,4,177.69,47.1,47.1015499882777,46.75518303709006
-1.03942,5,177.1,47.46,47.458330972358446,47.181853299073225
-1.03493,6,176.51,47.82,47.81942210598963,47.61010718048168
-1.0292,7,175.91,48.19,48.18465534719541,48.039652743639486
-1.02949,8,175.3,48.55,48.553862653999964,48.470198050870785
-1.0255,9,174.69,48.93,48.92687598442748,48.90145116449961
-0.31622,10,174.07,49.3,49.30352729650141,49.33312014685012
-1.01822,11,173.45,49.68,49.684056881333035,49.76491306024637
-1.01299,12,172.82,50.07,50.06762013729904,50.19653796701246
-1.00844,13,172.19,50.45,50.45443282118265,50.62770292947248
-1.00495,14,171.55,50.84,50.84395554102572,51.058116009950524
-1.00109,15,170.91,51.24,51.236355017978966,51.48748527077069
-0.99746,16,170.26,51.63,51.631634521084564,51.915518774257066
-0.99144,17,169.61,52.03,52.02854854527546,52.34192458273377
-0.98581,18,168.95,52.43,52.42805165086551,52.766410758524856
-0.98305,19,168.29,52.83,52.82863680941405,53.18868536395444
-0.9784,20,167.62,53.23,53.23158875449414,53.608456461346606
-0.97456,21,166.95,53.63,53.6346779993454,54.02543211302546
-0.97113,22,166.27,54.04,54.03849950964287,54.43932038131508
-0.96647,23,165.59,54.44,54.443615560639934,54.84982932853958
-0.9606,24,164.91,54.85,54.847698594311055,55.25666701702304
-0.95693,25,164.21,55.25,55.25186989212079,55.659541509089536
-0.95402,26,163.52,55.65,55.65529584831563,56.05816086706321
-0.94809,27,162.82,56.06,56.05776724419662,56.45223315326808
-0.94722,28,162.12,56.46,56.45882968290208,56.841466430028326
-0.94089,29,161.41,56.86,56.85815952925709,57.22556875966798
-0.93732,30,160.7,57.25,57.25469434455619,57.604248204511165
-0.93489,31,159.98,57.65,57.64809414841367,57.977212826881946
-0.93067,32,159.26,58.04,58.037871853546044,58.34417068910446
-0.92591,33,158.54,58.42,58.42488721804425,58.704829853502766
-0.92315,34,157.82,58.81,58.807061131087714,59.058898382400955
-0.91727,35,157.09,59.18,59.18462896371275,59.406084338123144
-0.91608,36,156.36,59.56,59.55638117031621,59.74609578299342
-0.90973,37,155.62,59.92,59.92224256292817,60.07864077933585
-0.87751,38,154.89,60.28,60.28166067342179,60.403427389474565
-0.87599,39,154.15,60.63,60.6341974501462,60.720163675733644
-0.88046,40,153.41,60.98,60.979777705131475,61.02855770043716
-0.88171,41,152.67,61.32,61.31617522065943,61.328317525909235
-0.88175,42,151.92,61.65,61.64426610003176,61.61915121447396
-0.87879,43,151.18,61.96,61.96339980385654,61.90076682845541
-0.8787,44,150.43,62.27,62.27199084668098,62.1728724301777
-0.87571,45,149.68,62.57,62.570784570120026,62.4351760819649
-0.87367,46,148.93,62.86,62.857669172931395,62.687385846141105
-0.87186,47,148.18,63.13,63.13348806799512,62.92920978503044
-0.8682,48,147.43,63.4,63.39629290617753,63.160355960956956
-0.86539,49,146.68,63.65,63.646253677671474,63.38053243624478
-0.86208,50,145.93,63.88,63.88280156913926,63.589447273218
-0.86017,51,145.18,64.11,64.10612291598463,63.78680853420069
-0.96312,52,144.43,64.32,64.31520431513471,63.97232428151696
-0.92854,53,143.68,64.51,64.50985289310132,64.14570257749088
-0.85846,54,142.94,64.69,64.6883654789137,64.3066514844466
-0.85207,55,142.19,64.85,64.85132069303593,64.45487906470814
-0.84163,56,141.45,65.0,64.99872180451027,64.59009338059965
-0.83767,57,140.7,65.13,65.13002942137854,64.71200249444519
-0.83233,58,139.96,65.25,65.2447204968934,64.82031446856887
-0.82679,59,139.22,65.35,65.34319058515754,64.91473736529478
-0.82316,60,138.48,65.43,65.42532526969497,64.99497924694703
-0.82018,61,137.75,65.49,65.49015691402319,65.0608402765853
-0.81761,62,137.02,65.54,65.53909774435988,65.1124890202119
-0.8133,63,136.29,65.57,65.57162144491562,65.15018614456471
-0.80919,64,135.56,65.59,65.58725073553349,65.17419231638165
-0.80622,65,134.84,65.59,65.58642693690646,65.18476820240059
-0.80127,66,134.12,65.57,65.5696077149385,65.18217446935947
-0.7982,67,133.4,65.54,65.53726708074433,65.16667178399614
-0.79451,68,132.69,65.49,65.48933638443836,65.13852081304853
-0.78912,69,131.98,65.43,65.42663288656323,65.09798222325455
-0.78923,70,131.28,65.35,65.3488394900284,65.04531668135208
-0.78704,71,130.58,65.26,65.25701863353936,64.98078485407902
-0.78356,72,129.89,65.15,65.15068976789699,64.90464740817328
-0.78349,73,129.2,65.03,65.03158875449392,64.81716501037276
-0.78251,74,128.51,64.9,64.89931677018535,64.71859832741535
-0.78749,75,127.83,64.76,64.75454069957401,64.60920802603897
-0.79198,76,127.16,64.6,64.59861719516081,64.4892547729815
-0.79785,77,126.49,64.43,64.43122915985516,64.35899923498084
-0.80371,78,125.82,64.25,64.25302713304902,64.2187020787749
-0.83809,79,125.16,64.06,64.06469434455603,64.06862397110159
-0.86063,80,124.51,63.87,63.86691402418992,63.90902557869879
-0.88457,81,123.86,63.66,63.6597777051314,63.740167568304415
-0.90316,82,123.22,63.45,63.44474011114643,63.56231060665635
-0.92052,83,122.59,63.22,63.22169663288556,63.37571536049249
-0.92966,84,121.96,62.99,62.99184047074106,63.18064249655078
-0.94012,85,121.33,62.76,62.75508336057435,62.97735268156906
-0.94388,86,120.72,62.51,62.512912716573034,62.76610658228527
-0.94824,87,120.1,62.26,62.26512585812258,62.5471648654373
-0.95006,88,119.5,62.01,62.012128146452106,62.32078819776305
